y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.00017179531,0
0,0,0.023845326,0
0,0,0.00047825533,0
0,0,0.00045554945,0
0,0,3.430011e-05,0
0,0,0.00041146975,0
0,0,0.00010353097,0
0,0,0.012731948,0
0,0,0.00049950765,0
0,0,0.0050308,0
0,0,0.019528845,0
0,0,0.001588613,0
0,0,0.0016986737,0
0,0,6.693732e-06,0
0,0,1.070181e-06,0
0,0,0.00018337078,0
0,0,0.0067264033,0
0,0,0.0067264033,0
0,0,0.00040272682,0
0,0,9.439356e-05,0
0,0,0.002707205,0
0,0,5.6486406e-05,0
0,0,0.03273363,0
0,0,2.3279139e-05,0
0,0,0.001971494,0
0,0,3.47777e-05,0
0,0,0.00051824073,0
0,0,7.45204e-05,0
0,0,0.00015503129,0
0,0,0.0035161832,0
0,0,0.00081231556,0
0,0,0.00035524214,0
0,0,5.4055137e-05,0
0,0,0.0007574521,0
0,0,0.0008131876,0
0,0,4.9040286e-06,0
0,0,0.0030972296,0
0,0,0.00012962305,0
0,0,0.0024623957,0
0,0,7.5521507e-06,0
0,0,0.00034514014,0
0,0,0.00021828285,0
0,0,6.4809385e-05,0
0,0,0.024940424,0
0,0,0.00017362359,0
0,0,0.00020727211,0
0,0,0.00028041354,0
0,0,0.009203863,0
0,0,0.0040594647,0
0,0,0.00017659656,0
0,0,0.001975728,0
0,0,1.5568303e-06,1
0,0,0.0026065004,0
0,0,0.000893856,0
0,0,0.0014494475,0
0,0,0.00124392,0
0,0,0.00011701873,0
0,0,0.004472807,0
0,0,0.0044709877,0
0,0,0.000582544,0
0,0,3.6639085e-05,0
0,0,0.0028591985,0
0,0,0.0015275396,1
0,0,0.00036992927,0
0,0,0.00089983176,0
0,0,0.00017813621,0
0,0,0.0014862431,0
0,0,0.0005686298,0
0,0,0.0006359881,0
0,0,3.2426997e-05,0
0,0,9.175944e-05,0
0,0,0.00012778245,0
0,0,0.0022080452,0
0,0,0.001397842,0
0,0,4.7962116e-05,0
0,0,0.021050343,0
0,0,0.00071152323,0
0,0,0.00036145392,0
0,0,0.004635842,0
0,0,0.0005100245,0
0,0,0.00010190534,0
0,0,0.00923913,0
0,0,7.1882764e-06,0
0,0,0.00035611884,0
0,0,1.4953862e-05,0
0,0,0.00017230422,0
0,0,0.007861711,0
0,0,0.00049596763,0
0,0,0.010953299,0
0,0,0.015937606,0
0,0,2.2945248e-06,1
0,0,0.00011970788,0
0,0,0.00016868862,0
0,0,0.0003497207,0
0,0,0.00013205218,0
0,0,0.0006425884,0
0,0,0.005024393,0
0,0,0.0031684,0
0,0,0.00020387533,0
0,0,0.00014050343,0
0,0,0.0016677681,1
0,0,0.000120095014,0
0,0,7.871311e-05,0
0,0,9.4970215e-05,0
0,0,0.00294688,0
0,0,0.00028813686,0
0,0,0.008804677,0
0,0,0.007317581,0
0,0,0.005423722,0
0,0,0.0021178396,0
0,0,0.00077102904,1
0,0,0.007856461,0
0,0,0.00012816416,0
0,0,0.000568425,0
0,0,0.00079770124,0
0,0,0.0007279023,0
0,0,0.00046425086,0
0,0,5.4871165e-05,0
0,0,0.0013372354,0
0,0,6.2432164e-06,1
0,0,0.00023555993,0
0,0,0.002838042,0
0,0,6.6186126e-06,0
0,0,7.083516e-05,0
0,0,0.0003019693,0
0,0,0.0013930638,0
0,0,0.0022993104,0
0,0,0.0007224494,0
0,0,4.6377485e-05,0
0,0,0.0009875115,0
0,0,0.00015413716,0
0,0,0.00011295701,0
0,0,0.00054977887,0
0,0,0.007878917,0
0,0,0.00024673552,0
0,0,0.0015778195,0
0,0,0.01787005,0
0,0,4.3630353e-05,0
0,0,0.00017297038,0
0,0,0.0048321127,1
0,0,2.1077096e-05,0
0,0,0.0025140906,0
0,0,0.00024548976,0
0,0,0.002477047,0
0,0,0.0012014814,0
0,0,0.0002003324,0
0,0,5.5632514e-05,0
0,0,0.00024496275,0
0,0,0.0007704473,0
0,0,0.00027249916,0
0,0,0.0010699853,0
0,0,0.0003020217,0
0,0,0.0007247415,0
0,0,0.00024887588,0
0,0,0.0010029925,0
0,0,8.6360764e-05,0
0,0,5.53534e-06,0
0,0,0.00020773488,0
0,0,6.272407e-05,0
0,0,0.00049281,0
0,0,3.0293137e-05,0
0,0,0.0015919624,0
0,0,0.0014613604,0
0,0,0.00014152183,0
0,0,1.7616514e-05,0
0,0,0.00043188338,0
0,0,0.001638527,0
0,0,0.0019893763,0
0,0,0.045197554,0
0,0,3.1469484e-05,0
0,0,8.476787e-05,0
0,0,0.0046949107,0
0,0,0.0046300236,0
0,0,0.0004287055,0
0,0,0.00010217273,0
0,0,0.0016624635,0
0,0,0.001146415,0
0,0,0.0032622525,0
0,0,1.0396703e-05,0
0,0,0.00044566256,0
0,0,0.00037948802,0
0,0,1.2121502e-05,0
0,0,0.0017032016,0
0,0,0.0003733576,0
0,0,6.230708e-06,0
0,0,8.247631e-05,0
0,0,7.191442e-05,0
0,0,1.6786807e-06,1
0,0,0.0014879417,0
0,0,1.1471546e-05,0
0,0,0.00032636107,0
0,0,0.0039725984,0
0,0,0.0001984936,0
0,0,0.00010356099,0
0,0,0.00256432,0
0,0,0.0024858708,0
0,0,0.002051625,0
0,0,0.013958749,0
0,0,0.0035538645,0
0,0,0.00013657821,0
0,0,0.000606852,0
0,0,0.07234385,0
0,0,0.00013196998,0
0,0,0.0009243217,0
0,0,0.0032105048,0
0,0,0.00072332355,0
0,0,5.4595053e-05,0
0,0,0.0003367627,0
0,0,0.012432571,0
0,0,0.00027205862,0
0,0,0.0009429102,0
0,0,3.1904392e-06,0
0,0,0.0007796261,0
0,0,1.8144513e-06,0
0,0,0.00019170823,0
0,0,3.0008023e-05,0
0,0,5.413417e-05,0
0,0,0.0035171958,0
0,0,0.00033250725,0
0,0,9.47964e-06,0
0,0,0.007800716,0
0,0,0.00082740595,0
0,0,0.00038003796,0
0,0,0.0008647598,0
0,0,3.198367e-05,0
0,0,7.646241e-05,0
0,0,0.0027573707,0
0,0,4.340799e-05,0
0,0,0.00045809385,0
0,0,0.003404589,0
0,0,5.641427e-05,0
0,0,0.0005463442,0
0,0,1.4662449e-05,0
0,0,0.09503534,0
0,0,0.0038286427,0
0,0,0.0016345062,0
0,0,0.00027156624,0
0,0,0.0012458385,0
0,0,5.2546737e-05,0
0,0,0.0006462673,0
0,0,0.0018287576,0
0,0,5.771089e-05,0
0,0,0.00037200341,0
0,0,8.6251064e-05,0
0,0,0.009720243,0
0,0,1.7740613e-05,1
0,0,2.7731912e-05,0
0,0,0.0004744912,0
0,0,0.0005538767,0
0,0,4.3857326e-05,0
0,0,1.3768265e-05,0
0,0,0.00018457853,0
0,0,0.00014740815,0
0,0,0.0012616185,0
0,0,0.00055754813,0
0,0,0.000263001,0
0,0,0.00017964064,0
0,0,5.156382e-05,0
0,0,0.0034464002,0
0,0,0.0019042696,0
0,0,0.00029043097,0
0,0,0.004254549,0
0,0,0.006411845,0
0,0,3.5102566e-05,0
0,0,3.9318395e-05,0
0,0,3.697436e-05,0
0,0,0.00028760414,0
0,0,0.0031986802,0
0,0,0.0031125916,0
0,0,0.00018232835,0
0,0,0.0006883535,0
0,0,0.0007135454,0
0,0,8.808598e-06,0
0,0,0.06222582,0
0,0,8.754189e-05,0
0,0,2.6371621e-05,0
0,0,0.0040688026,0
0,0,0.00018060775,0
0,0,0.0006928173,0
0,0,0.77854854,0
0,0,8.705415e-05,0
0,0,0.021290159,0
0,0,0.00029481095,0
0,0,0.0007828444,0
0,0,0.0008403827,0
0,0,2.0809644e-05,0
0,0,0.00030374737,0
0,0,0.00055450556,0
0,0,0.0017061747,0
0,0,0.0069537847,0
0,0,0.0054743993,0
0,0,9.71255e-05,0
0,0,0.0011383194,0
0,0,0.33975345,1
0,0,0.00020311629,0
0,0,0.0003970187,0
0,0,0.00011097048,0
0,0,1.3547315e-05,0
0,0,3.4813933e-05,0
0,0,0.0025867943,0
0,0,0.01368308,0
0,0,0.0011365354,0
0,0,0.01172697,0
0,0,0.0015639554,0
0,0,0.0002713967,0
0,0,6.2167364e-06,0
0,0,1.5397409e-05,0
0,0,0.009351882,0
0,0,0.0009152466,0
0,0,0.007059984,0
0,0,0.00055165385,0
0,0,0.0034224663,0
0,0,0.011342031,0
0,0,7.603327e-07,0
0,0,0.002548395,0
0,0,0.012202832,0
0,0,0.0039837607,0
0,0,1.1200105e-05,0
0,0,0.001037691,0
0,0,0.0020672714,0
0,0,0.0006964294,0
0,0,3.8107213e-05,0
0,0,0.0004637069,0
0,0,2.1033666e-05,0
0,0,0.00010921522,1
0,0,2.3007606e-05,0
0,0,0.0001444406,0
0,0,0.0005005617,0
0,0,0.00024898147,0
0,0,0.00020431298,0
0,0,0.00034638288,0
0,0,2.179491e-05,0
0,0,2.8709655e-07,0
0,0,0.00034200004,0
0,0,0.00041082132,0
0,0,0.00020567552,0
0,0,0.0007508562,0
0,0,0.00094770524,0
0,0,9.225559e-05,0
0,0,3.926369e-05,0
0,0,0.00032269175,0
0,0,0.00016242062,0
0,0,0.00010408075,0
0,0,0.004601347,0
0,0,0.00016422616,0
0,0,0.00047465513,0
0,0,0.007984908,0
0,0,9.553756e-05,0
0,0,0.0001555758,0
0,0,0.0026236947,0
0,0,2.9448183e-05,0
0,0,7.891949e-06,0
0,0,0.00010659889,0
0,0,9.113498e-05,0
0,0,1.0766829e-05,0
0,0,0.00032113638,0
0,0,8.9948866e-05,0
0,0,0.0002950339,0
0,0,0.0077770664,0
0,0,6.1259714e-05,1
0,0,0.0019843867,0
0,0,0.00094061624,0
0,0,0.0004458876,0
0,0,0.027602313,0
0,0,0.0001915385,0
0,0,0.00023309475,1
0,0,3.737731e-05,0
0,0,0.0003625759,0
0,0,0.00031154827,0
0,0,7.406734e-05,0
0,0,0.010860044,0
0,0,0.00302211,0
0,0,3.6358615e-05,0
0,0,0.00470734,0
0,0,0.00021627438,0
0,0,0.00050886226,0
0,0,0.0052748076,0
0,0,0.009518475,0
0,0,0.00060754037,0
0,0,0.00040022616,0
0,0,0.0006761907,0
0,0,0.00016011333,0
0,0,1.1087518e-06,0
0,0,0.00010878046,0
0,0,4.446633e-05,0
0,0,0.0064557316,0
0,0,0.0002642182,0
0,0,0.0010467815,0
0,0,4.4290275e-05,0
0,0,0.0002503595,0
0,0,0.0005046047,0
0,0,7.082793e-05,0
0,0,5.8839138e-05,0
0,0,7.5430808e-06,0
0,0,0.0014453935,0
0,0,0.0062949797,0
0,0,0.0027213348,0
0,0,0.011817096,0
0,0,5.734988e-06,0
0,0,0.00082515564,0
0,0,0.00026831497,0
0,0,7.153427e-05,0
0,0,0.000523942,0
0,0,0.0004412264,0
0,0,0.0033965153,0
0,0,0.0006173654,0
0,0,1.9703288e-05,0
0,0,0.00090040936,0
0,0,1.5010198e-05,0
0,0,7.585852e-05,0
0,0,0.005825602,0
0,0,0.0022247573,0
0,0,3.55971e-05,0
0,0,0.047465634,0
0,0,0.024426162,0
0,0,0.0023205522,0
0,0,0.0005779879,0
0,0,0.002153004,0
0,0,0.000115685245,0
0,0,0.02626844,0
0,0,6.264875e-05,0
0,0,0.00015025747,0
0,0,0.00057359884,0
0,0,0.0011119144,0
0,0,4.5904515e-05,0
0,0,0.00025019344,0
0,0,0.00031940176,0
0,0,0.0018424919,0
0,0,0.00051034376,1
0,0,0.00025915034,0
0,0,0.01323648,0
0,0,1.8347651e-05,0
0,0,7.057524e-05,0
0,0,0.0001900569,0
0,0,0.006096678,0
0,0,0.00017533082,0
0,0,0.009537384,0
0,0,0.0007842634,0
0,0,0.01571707,0
0,0,0.0036180394,0
0,0,0.009887508,0
0,0,0.00011213942,0
0,0,0.000157882,0
0,0,0.00014094127,0
0,0,3.853393e-05,0
0,0,0.00016290671,0
0,0,0.00041909338,0
0,0,0.0034955896,0
0,0,0.0003969996,0
0,0,0.004893333,0
0,0,0.0004571553,0
0,0,0.00011798207,0
0,0,5.0050898e-05,0
0,0,0.008976322,0
0,0,0.00063072116,0
0,0,8.10353e-05,0
0,0,0.00024655444,0
0,0,0.00016038102,0
0,0,0.010850966,1
0,0,1.7251957e-06,0
0,0,0.00030582907,0
0,0,0.020987092,0
0,0,0.0010545624,0
0,0,2.8087956e-05,0
0,0,0.00025346284,0
0,0,0.00572166,0
0,0,8.155945e-05,0
0,0,0.0005151908,0
0,0,0.002739063,0
0,0,0.00021236611,0
0,0,0.00010743026,0
0,0,9.46563e-05,0
0,0,0.00044770425,0
0,0,0.00016138768,0
0,0,0.00018578893,0
0,0,0.0019068824,0
0,0,0.013100738,0
0,0,8.618297e-06,0
0,0,0.0010672061,0
0,0,0.0012564996,0
0,0,0.0022040096,0
0,0,7.2264515e-06,0
0,0,0.0005321423,0
0,0,0.00025136743,0
0,0,8.571157e-05,0
0,0,4.8031045e-05,0
0,0,0.006377576,0
0,0,0.00016599019,0
0,0,0.00044256638,0
0,0,0.00016058884,0
0,0,0.00012369169,0
0,0,0.09000617,0
0,0,0.0021189123,0
0,0,4.8404137e-05,0
0,0,9.16899e-05,0
0,0,3.0864918e-05,0
0,0,0.00021623952,0
0,0,0.00024401658,0
0,0,5.239068e-05,0
0,0,0.0026183785,0
0,0,0.00047948115,0
0,0,0.0075110397,0
0,0,0.0001754447,0
0,0,7.3350675e-05,0
0,0,0.0001422915,0
0,0,5.097191e-05,0
0,0,0.0060680476,0
0,0,5.7872312e-05,0
0,0,1.2303335e-05,0
0,0,1.6295118e-05,0
0,0,0.00025207928,0
0,0,0.0006308423,0
0,0,9.572742e-05,0
0,0,0.00086555944,0
0,0,0.0005287258,0
0,0,0.003346757,0
0,0,0.00031954097,0
0,0,0.00011664762,0
0,0,0.0002700581,0
0,0,0.00033297198,0
0,0,4.9993272e-05,0
0,0,0.00069606316,0
0,0,0.0022252887,0
0,0,0.000337551,0
0,0,0.0010554187,0
0,0,0.00027728154,1
0,0,0.00035786864,0
0,0,0.0054471353,0
0,0,0.00033472088,0
0,0,0.0015593771,0
0,0,0.00026188078,0
0,0,3.915223e-05,0
0,0,1.3812578e-06,0
0,0,0.0030159743,0
0,0,1.5683492e-05,0
0,0,0.0014261032,0
0,0,0.0005500826,0
0,0,0.0020276825,0
0,0,0.00011800469,0
0,0,6.7803674e-05,0
0,0,7.0859774e-06,0
0,0,0.04703257,0
0,0,0.0042177523,0
0,0,0.0014618824,0
0,0,0.0005958868,0
0,0,7.491599e-05,0
0,0,0.015809234,0
0,0,0.013505274,0
0,0,8.368559e-05,0
0,0,9.0659465e-05,0
0,0,0.00018957132,0
0,0,9.902527e-05,0
0,0,0.013719609,0
0,0,0.00012909732,0
0,0,0.00033314663,0
0,0,0.0015602955,0
0,0,6.7970046e-05,0
1,1,0.99980766,1
0,0,0.0056360527,0
0,0,0.0023461762,0
0,0,0.000106158135,0
0,0,0.0006626078,0
0,0,0.00019290116,0
0,0,1.397896e-05,0
0,0,0.006065618,0
0,0,0.00030119787,0
0,0,0.00034963872,0
0,0,1.5822105e-05,0
0,0,8.944447e-05,0
0,0,2.7790742e-05,0
0,0,1.5389803e-06,0
0,0,4.3870292e-05,0
0,0,0.00013107003,0
0,0,0.0008790176,0
0,0,0.0003392439,0
0,0,0.0013068309,0
0,0,0.00012385102,0
0,0,3.1671047e-05,0
0,0,0.001232948,0
0,0,4.5014196e-05,0
0,0,3.9731687e-05,0
0,0,0.0018441668,0
0,0,0.006636509,0
0,0,0.00017290625,1
0,0,0.00012261681,0
0,0,0.0024241034,0
0,0,0.0040857526,0
0,0,0.00026603034,0
0,0,1.7562952e-05,0
0,0,1.0864943e-05,0
0,0,0.0007707209,0
0,0,0.0010406892,1
0,0,0.0001757124,0
0,0,9.995593e-06,0
0,0,3.2064347e-06,0
0,0,0.00015602996,0
0,0,9.6205935e-05,0
0,0,0.00020909272,0
0,0,8.497376e-05,0
0,0,0.0017127213,0
0,0,0.7340327,0
0,0,0.0010434492,0
0,0,0.00012146889,0
0,0,0.00074342015,0
0,0,0.00029066365,0
0,0,2.4326186e-05,0
0,0,0.0019943442,0
0,0,0.0039343457,0
0,0,0.0050649866,0
0,0,0.0012198689,0
0,0,0.0033324033,0
0,0,0.00046896245,0
0,0,0.0003922425,0
0,0,0.0001195678,0
0,0,0.000120325756,0
0,0,0.005554519,0
0,0,0.00012444542,0
0,0,0.020837761,0
0,0,0.00010397441,0
0,0,0.00040001865,0
0,0,3.3140885e-05,0
0,0,0.09294611,0
0,0,0.0002459914,0
0,0,0.00010173757,0
0,0,0.0025258379,0
0,0,0.0066067837,0
0,0,1.6788788e-05,0
0,0,0.0009208066,0
0,0,1.7880777e-05,0
0,0,0.0059737004,0
0,0,7.488728e-05,0
0,0,8.937516e-05,0
0,0,4.1823783e-05,0
0,0,0.0016757174,1
0,0,7.4111995e-05,0
0,0,6.915289e-05,0
0,0,2.6026884e-05,0
0,0,4.963893e-05,0
0,0,0.00096692704,0
0,0,0.0009033284,0
0,0,0.016753945,0
0,0,0.00023617927,0
0,0,0.003889829,0
0,0,0.0032567703,0
0,0,1.2672495e-05,0
0,0,2.4902625e-05,0
0,0,6.6151995e-05,0
0,0,9.278972e-05,0
0,0,0.0021598726,0
0,0,8.298604e-05,0
0,0,0.00019873182,0
0,0,0.00014398267,0
0,0,0.00058518094,0
0,0,3.818364e-05,0
0,0,2.7735801e-05,0
0,0,0.00087932753,0
0,0,7.801657e-06,0
0,0,0.0019074442,0
0,0,9.276442e-06,1
0,0,0.00042528554,0
0,0,2.0415197e-05,0
0,0,0.002232642,0
0,0,0.00023158173,0
0,0,0.00024346511,0
0,0,1.9454028e-05,1
0,0,0.00041850854,0
0,0,3.3618457e-05,0
0,0,0.043302324,0
0,0,7.86962e-06,0
0,0,2.9116522e-05,0
0,0,8.865399e-05,0
0,0,2.0568505e-05,0
0,0,0.0012395474,0
0,0,0.0026105584,0
0,0,0.00027511094,0
0,0,0.0001215033,0
0,0,0.00024352755,0
0,0,0.0030303984,0
0,0,0.00042376172,0
0,0,3.0899228e-05,0
0,0,0.00062767393,0
0,0,0.00015161464,0
0,0,0.00041826942,0
0,0,0.0044939383,0
0,0,0.0016138807,0
0,0,0.0016188896,0
0,0,6.813989e-05,0
0,0,0.00041292937,0
0,0,0.001108624,0
0,0,1.3624223e-05,1
0,0,6.765564e-05,0
0,0,0.00091396604,0
0,0,1.7675344e-05,0
0,0,0.00027153493,0
0,0,8.8077795e-05,0
0,0,3.3100478e-06,0
0,0,0.00015753583,0
0,0,0.00040659055,0
0,0,0.00020519366,0
0,0,0.00012761574,0
0,0,8.6129745e-05,0
0,0,4.855064e-05,0
0,0,3.370783e-05,0
0,0,1.6051092e-05,0
0,0,1.3235591e-05,0
0,0,3.0876487e-05,0
0,0,0.00042969667,0
0,0,0.0011067078,0
0,0,0.0020777846,0
0,0,0.00054847426,0
0,0,1.72309e-05,0
0,0,8.103167e-05,0
0,0,8.2800674e-05,0
0,0,0.013077079,0
0,0,0.0014222215,0
0,0,0.00049997424,0
0,0,0.00014501455,0
0,0,0.00016581791,0
0,0,0.000551174,0
0,0,0.00018755154,0
0,0,0.0066586984,0
0,0,0.00325028,0
0,0,0.00017253158,0
0,0,0.0006144254,0
0,0,0.0006987636,0
0,0,0.0005988757,0
0,0,0.0073759574,0
0,0,0.0008451375,0
0,0,0.006240585,0
0,0,0.00036232555,0
0,0,0.14965476,0
0,0,0.0004623424,0
0,0,2.3428669e-05,1
0,0,2.5923886e-05,0
0,0,0.007256939,0
0,0,0.00015405327,0
0,0,0.08919533,0
0,0,0.00046349075,0
0,0,4.7554e-05,0
0,0,0.0004004809,0
0,0,0.00073902094,0
0,0,1.4357576e-05,0
0,0,7.142038e-05,0
0,0,0.2006553,0
0,0,0.0007589886,0
0,0,6.526026e-06,0
0,0,0.07232085,1
0,0,0.005450988,0
0,0,0.00013323998,0
0,0,5.4579385e-05,0
0,0,0.0016911993,0
0,0,0.0016468082,0
0,0,0.00055248657,0
0,0,1.1444763e-05,0
0,0,0.000676251,0
0,0,0.031075519,0
0,0,0.00011679654,0
0,0,0.0003118743,0
0,0,0.00024496438,0
0,0,0.00074938714,0
0,0,0.0044382126,0
0,0,0.0006824024,0
0,0,0.0003368664,0
0,0,0.035725348,0
1,1,0.99998,1
0,0,3.1828553e-05,0
0,0,3.8111066e-05,0
0,0,0.040163483,0
0,0,8.813669e-05,0
0,0,0.00047863522,0
0,0,0.0004165592,0
0,0,7.276214e-05,0
0,0,0.000600859,1
0,0,0.0011698841,0
0,0,1.956139e-06,0
0,0,0.003352502,0
0,0,8.7969755e-05,0
0,0,3.2082495e-05,0
0,0,0.0014047595,0
0,0,6.953855e-05,0
0,0,0.0044683376,0
0,0,0.0047554686,0
0,0,5.3406566e-05,0
0,0,0.00017149777,0
0,0,0.00017138482,0
0,0,3.8494705e-05,0
0,0,0.0010191444,0
0,0,0.0001505733,0
0,0,8.353963e-06,0
0,0,0.00026340227,1
0,0,0.00017744151,0
0,0,0.0006431371,0
0,0,4.5001103e-05,0
0,0,0.0013619246,0
0,0,0.00020141165,0
0,0,0.00026931454,0
0,0,5.530361e-05,0
0,0,0.0012080175,0
0,0,0.003794526,0
0,0,0.008500229,0
0,0,0.00028893517,0
0,0,0.002016455,1
0,0,1.6860284e-05,0
0,0,2.5186166e-05,0
0,0,1.0386872e-05,0
0,0,0.0001316555,0
0,0,9.7415366e-05,0
0,0,0.039961647,1
0,0,9.301102e-05,0
0,0,5.4942966e-06,0
0,0,3.4772233e-06,0
0,0,0.00096968305,1
0,0,9.455715e-05,0
0,0,0.0048951493,0
0,0,0.00044705518,0
0,0,9.223747e-05,0
0,0,0.05156191,1
0,0,0.026704015,1
0,0,0.0026867802,0
0,0,0.00015253224,0
0,0,0.038341854,0
0,0,0.025521554,0
0,0,0.00025124883,0
0,0,0.010742421,0
0,0,1.1931754e-06,1
0,0,0.004380456,0
0,0,0.0010448846,1
0,0,0.00022011534,0
0,0,2.1737433e-05,0
0,0,0.00063072296,0
0,0,0.0010654345,0
0,0,4.6324527e-05,0
0,0,0.0005679349,0
0,0,0.0009307576,0
0,0,0.0023001146,0
0,0,2.5185807e-05,0
0,0,0.00013184482,0
0,0,5.617468e-05,0
0,0,1.6302953e-05,0
0,0,0.023825053,0
0,0,0.001012019,0
0,0,0.00035492494,0
0,0,0.00015079399,0
0,0,0.034136664,0
0,0,0.0001658293,0
0,0,9.954551e-05,0
0,0,0.0056667933,1
0,0,0.0017332763,0
0,0,0.0003110046,0
0,0,7.644557e-05,0
0,0,3.0017638e-05,0
0,0,2.157963e-05,0
0,0,0.0007992393,0
0,0,0.000780437,0
0,0,0.008389195,0
0,0,0.00058549,0
0,0,8.820342e-06,0
0,0,0.0001072942,0
0,0,9.99999e-05,1
0,0,0.0008097424,0
0,0,0.00024996788,1
0,0,0.000116863615,0
0,0,0.0013367872,0
0,0,8.3313746e-05,0
0,0,0.0023871106,0
0,0,3.350375e-05,0
0,0,5.566552e-05,0
0,0,0.00046348394,0
0,0,0.00020628652,0
0,0,0.00017361614,0
0,0,3.1440537e-05,0
0,0,0.059687123,0
0,0,5.080236e-05,0
0,0,2.3085651e-05,0
0,0,0.0006812422,0
0,0,0.00010614497,0
0,0,2.6003365e-05,0
0,0,0.0008644706,1
0,0,1.393339e-05,0
0,0,0.00028170354,0
0,0,0.0013862487,0
0,0,4.5785993e-05,0
0,0,0.0072115255,0
0,0,2.2331738e-05,0
0,0,8.241006e-06,0
0,0,0.0016145417,0
0,0,2.311903e-05,0
0,0,7.30548e-06,0
0,0,0.0027031384,0
0,0,2.3492725e-05,0
0,0,7.748648e-06,0
0,0,0.00050932594,0
0,0,0.0018492991,0
0,0,8.216749e-05,0
0,0,0.0028981199,0
0,0,0.0010480039,0
0,0,4.08623e-05,0
0,0,0.002845329,0
0,0,0.0005003962,0
0,0,0.00027000922,0
0,0,0.00081312563,0
0,0,3.2407457e-05,0
0,0,5.8454756e-05,0
0,0,0.00076350034,0
0,0,0.00047220557,0
0,0,5.1279898e-05,0
0,0,3.2348453e-05,0
0,0,0.0016397842,0
0,0,0.0008879948,0
0,0,0.0005694515,0
0,0,0.00014741968,0
0,0,0.38728744,0
0,0,3.251373e-05,0
0,0,0.001297476,0
0,0,7.2503506e-05,0
0,0,7.1409e-05,0
0,0,0.00020076091,0
0,0,0.0068060714,0
0,0,0.045977984,0
0,0,0.002116661,1
0,0,0.00012370571,0
0,0,0.00030833748,0
0,0,9.8722994e-05,0
0,0,0.00012004166,0
0,0,2.4631994e-05,1
0,0,0.00011817427,0
0,0,0.0019407803,0
0,0,0.0007600985,1
0,0,7.925079e-05,0
0,0,7.236522e-05,0
0,0,0.0010712026,0
0,0,3.2947024e-05,0
0,0,0.00010129778,0
0,0,3.7414004e-05,0
0,0,1.0043867e-05,1
0,0,0.005661524,0
0,0,0.0057262247,0
0,0,8.5962114e-05,0
0,0,0.00019118926,0
0,0,0.00011582399,0
0,0,0.00050108973,0
0,0,0.0005412279,0
0,0,0.00026297517,0
0,0,0.012262044,0
0,0,0.0005035309,0
0,0,0.00076283637,0
0,0,0.00038985407,0
0,0,1.9774103e-05,0
0,0,7.6326185e-05,0
0,0,3.1447733e-05,0
0,0,0.0001038759,1
0,0,7.8718585e-05,0
0,0,0.0002797068,0
0,0,0.00030632337,0
0,0,1.9794763e-05,0
0,0,0.0060021784,0
0,0,0.00091372913,0
0,0,0.00842639,0
0,0,0.0005864238,0
0,0,6.46024e-06,0
0,0,0.0007166389,0
0,0,0.0003755714,0
0,0,0.000308108,0
0,0,0.00014028468,0
0,0,5.1069608e-05,0
0,0,0.0021747085,0
0,0,0.00016055837,0
0,0,0.00429313,0
0,0,0.00014692808,0
0,0,3.998777e-05,0
0,0,1.873357e-05,0
0,0,3.810191e-05,0
0,0,0.00037753786,0
0,0,0.00017885938,0
0,0,0.015680686,0
0,0,3.6825766e-06,1
0,0,1.6417956e-05,0
0,0,0.00096258527,0
0,0,3.759627e-05,0
0,0,0.0010270488,0
0,0,0.0047588507,0
0,0,3.5691835e-05,0
0,0,0.0012652653,0
0,0,0.017310735,0
0,0,0.00036933392,0
0,0,0.00013942466,0
0,0,6.728593e-05,0
0,0,0.0001253588,0
0,0,0.00036528448,0
0,0,0.0008166346,0
0,0,0.0044158534,0
0,0,0.0034581297,0
0,0,1.5527407e-05,0
0,0,0.0012845644,0
0,0,0.0011084926,0
0,0,0.0010271554,0
0,0,2.5187486e-05,0
0,0,4.9666787e-06,1
0,0,0.00012364592,1
0,0,0.013870951,0
0,0,0.00025104816,0
0,0,4.6245173e-06,0
0,0,7.8830366e-05,0
0,0,7.903638e-05,0
0,0,1.0014352e-05,0
0,0,0.0002740102,0
0,0,0.00014568855,0
0,0,4.3621993e-05,0
0,0,0.00036144428,0
0,0,0.002792902,0
0,0,0.00135533,0
0,0,1.42913095e-05,1
0,0,5.6800022e-06,0
0,0,0.014011799,0
0,0,0.008872039,0
0,0,0.00038773534,0
0,0,0.009967799,0
0,0,0.0037569357,0
0,0,9.7927616e-05,0
0,0,0.00015443492,0
0,0,0.0005147373,0
0,0,9.6010175e-05,0
0,0,0.020801784,1
0,0,0.0007074529,0
0,0,0.0004570235,0
0,0,8.250841e-05,0
0,0,0.0007887073,0
0,0,0.0013803061,0
0,0,0.0036337744,0
0,0,0.0015010086,0
0,0,2.3632738e-05,0
0,0,0.00035095765,0
0,0,0.012900092,0
0,0,0.00070663047,0
0,0,2.2259786e-05,0
0,0,0.0013897133,0
0,0,1.3415753e-05,0
0,0,0.00047203663,0
0,0,0.0013257836,0
0,0,1.0909776e-05,0
0,0,0.0008498613,0
0,0,0.008570481,0
0,0,0.00038230032,0
0,0,0.00061340263,0
0,0,9.4875446e-05,0
0,0,7.863148e-05,0
0,0,0.008264678,0
0,0,0.0003214093,0
0,0,0.001106205,0
